Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
1630	2016-02-10 8	The Delicate Dinosaur	William Markham  Altman			TheDelicateDinosaurByWilliamMarkhamAltman.pdf	19		Fantastic, March-April 1953												
1629	2016-02-10 8	Something For The Woman	Randall Garrett			SomethingForTheWomanByRandallGarrett.pdf	10		Fantastic, March-April 1953												
1628	2016-02-10 8	The Sword Of Yung Lo	Maurice Walsh		http://en.wikipedia.org/wiki/Maurice_Walsh	TheSwordOfYungLoByMauriceWalsh.pdf	17		Fantastic, March-April 1953												
1627	2016-02-10 8	Stop On The Red	Franklin Gregory			StopOnTheRedByFranklinGregory.pdf	15		Fantastic, March-April 1953												
1626	2016-02-10 8	Escape Me Never	J.T. McIntosh			EscapeMeNeverByJ.T.McIntosh.pdf	23		Fantastic, March-April 1953												
1625	2016-02-10 8	A Star Falls On Broadway	Harry Walton			AStarFallsOnBroadwayByHarryWalton.pdf	3		Fantastic, March-April 1953												
1624	2016-02-10 8	The Devil, George, And Rosie	John Collier		http://en.wikipedia.org/wiki/John_Collier_%28writer%29	TheDevilGeorgeAndRosieByJohnCollier.pdf	21		Fantastic, March-April 1953												
1623	2016-02-10 8	The Griffin And The Minor Canon	Frank R. Stockton		http://en.wikipedia.org/wiki/Frank_R._Stockton	TheGriffinAndTheMinorCanonByFrankR.Stockton.pdf	8		St. Nicholas Magazine, October 1885												
1622	2016-02-10 8	The Potted Princess	Rudyard Kipling			ThePottedPrincessByRudyardKipling.pdf	6		St. Nicholas Magazine, January 1893												
1621	2016-02-10 8	reviews of Frankenstein; Or The Modern Prometheus	anonymous		 	ReviewOfFrankensteinFromEdinburghMagazineAndLiteraryMiscellanyMarch1818pgs249to253.pdf	5		The Edinburgh Magazine and Literary Miscellany, March 1818	ReviewOfFrankensteinFromQuarterlyReviewJanuary1818.pdf	7		Quarterly Review, January 1818								
1620	2016-02-10 8	Scope	Allison V. Harding			ScopeByAllisonV.Harding.pdf	19		Weird Tales, January 1951												
1619	2016-02-10 8	A Fisherman At Crescent Beach	Allan Masterson			AFishermanAtCrescentBeachByAllanMasterson.pdf	11		Weird Tales, January 1951												
1618	2016-02-10 8	The Hand Of St. Ury	Gordon MacCreagh			TheHandOfSt.UryByGordonMacCreagh.pdf	24		Weird Tales, January 1951												
1617	2016-02-10 8	The Sixth Gargoyle	David Enyon			TheSixthGargoyleByDavidEnyon.pdf	8		Weird Tales, January 1951												
1616	2016-02-10 8	The Old Gentleman With The Scarlet Umbrella	Frank Owen		http://en.wikipedia.org/wiki/Frank_Owen_%28author%29	TheOldGentlemanWithTheScarletUmbrellaByFrankOwen.pdf	5		Weird Tales, January 1951												
1615	2016-02-10 8	For A Sea Lover	Dorothy Quick			ForASeaLoverByDorothyQuick.pdf	2		Weird Tales, January 1951												
1614	2016-02-10 8	Professor Kate	Margaret St. Clair			ProfessorKateByMargaretSt.Clair.pdf	6		Weird Tales, January 1951												
1613	2016-02-10 8	My Timid Soul	Page Cooper			MyTimidSoulByPageCooper.pdf	2		Weird Tales, January 1951												
1612	2016-02-10 8	The Unwanted	Mary Elizabeth Counselman			TheUnwantedByMaryElizabethCounselman.pdf	9		Weird Tales, January 1951												
1611	2016-02-10 8	Mr. Dittman's Monsters	William P. McGivern			Mr.DittmansMonstersByWilliamP.McGivern.pdf	9		Fantastic, January-February 1954												
1610	2016-02-10 8	A Nice Thing To Know	Sam Merwin, Jr.			ANiceThingToKnowBySamMerwinJr.pdf	16		Fantastic, January-February 1954												
1609	2016-02-10 8	 Ernest Scroeder: A Portfolio Illustrating The Rime Of The Ancient Mariner	Samuel Taylor Coleridge			ErnestScroederAPortfolioIllustratingTheRimeOfTheAncientMariner.pdf	6		Fantastic, January-February 1954												
1608	2016-02-10 8	Scream At Sea	Algis Budrys		http://en.wikipedia.org/wiki/Algis_Budrys	ScreamAtSeaByAlgisBudrys.pdf	10		Fantastic, January-February 1954												
1607	2016-02-10 8	The Sisters	Gordon Schendel			TheSistersByGordonSchendel.pdf	15		Fantastic, January-February 1954												
1606	2016-02-10 8	Wish It Away	Frank Freeman			WishItAwayByFrankFreeman.pdf	4		Fantastic, January-February 1954												
1605	2016-02-10 8	The Odyssey Of Henry Thistle	Vern Fearing			TheOdysseyOfHenryThistleByVernFearing.pdf	22		Fantastic, January-February 1954												
1604	2016-02-10 8	The Disenchanted	Wallace West and John Hillyard			TheDisenchantedByWallaceWestAndJohnHillyard.pdf	19		Fantastic, January-February 1954												
1603	2016-02-10 8	The Will	Walter M. Miller, Jr.		http://en.wikipedia.org/wiki/Walter_M._Miller,_Jr.	TheWillByWalterM.MillerJr.pdf	16		Fantastic, January-February 1954												
1602	2016-02-10 8	The Good Dog	Jerome Bixby			TheGoodDogByJeromeBixby.pdf	8		Fantastic, January-February 1954												
1601	2016-02-10 8	The Dwarf	Ray Bradbury			TheDwarfByRayBradbury.pdf	13		Fantastic, January-February 1954												
1600	2016-02-10 8	The Pioneers Of Pikes Peak	Basil Tozer			ThePioneersOfPikesPeakByBasilTozer.pdf	7		The Strand Magazine, September 1897												
1599	2016-02-10 8	The Sign Of The Four	Sir Arthur Conan Doyle 	 http://en.wikipedia.org/wiki/The_Sign_of_the_Four		TheSignOfTheFourBySirArthurConanDoyleLIPINCOTTSFeb1890.pdf	81		Lipincott's, February 1890												
1598	2016-02-10 8	Ogden's Strange Story	Edison Marshall			OgdensStrangeStoryByEdisonMarshall.pdf	74		Famous Fantastic Mysteries, December 1949												
1597	2016-02-10 8	What Was It?	Fitz-James O'Brien			WhatWasItByFitzJamesOBrienFFM.pdf	8		Famous Fantastic Mysteries, December 1949												
1596	2016-02-10 8	Jamieson	Margaret St. Clair			JamiesonByMargaretSt.Clair.pdf	5		Famous Fantastic Mysteries, December 1949												
1595	2016-02-10 8	The Cactus	Mildred Johnson			TheCactusByMildredJohnson.pdf	7		Weird Tales, January 1950												
1594	2016-02-10 8	The Family	Margaret St. Clair		http://en.wikipedia.org/wiki/Margaret_St._Clair	TheFamilyByMargaretSt.Clair.pdf	5		Weird Tales, January 1950												
1593	2016-02-10 8	Outside Of Time	Carroll John Daly			OutsideOfTimeByCarrollJohnDaly.pdf	10		Weird Tales, January 1950												
1592	2016-02-10 8	The Mask Of Don Alfredo	Mal Bissell			TheMaskOfDonAlfredoByMalBissell.pdf	7		Weird Tales, January 1950												
1591	2016-02-10 8	The Last Train	Fredric Brown			TheLastTrainByFredricBrown.pdf	4		Weird Tales, January 1950												
1590	2016-02-10 8	The Mysterious Miss Maltra	Stanton A. Coblentz			TheMysteriousMissMaltraByStantonA.Coblentz.pdf	10		Weird Tales, January 1950												
1589	2016-02-10 8	The Urbanite	Ewen Whyte			TheUrbaniteByEwenWhyte.pdf	8		Weird Tales, January 1950												
1588	2016-02-10 8	The Smiling Face	Mary Elizabeth Counselman			TheSmilingFaceByMaryElizabethCounselman.pdf	11		Weird Tales, January 1950												
1587	2016-02-10 8	Dark Rosaleen	Seabury Quinn			DarkRosaleenBySeaburyQuinn.pdf	8		Weird Tales, January 1950												
1586	2016-02-10 8	Black Harvest Of Moraine	Arthur J. Burks			BlackHarvestOfMoraineByArhurJ.Burks.pdf	19		Weird Tales, January 1950												
1585	2016-02-10 8	Sea King's Daughter	Dorothy Quick			SeaKingsDaughterByDorothyQuick.pdf	2		Weird Tales, January 1950												
1584	2016-02-10 8	The Vision	Leah Bodien Drake			TheVisionByLeahBodienDrake.pdf	2		Weird Tales, January 1950												
1583	2016-02-10 8	Fly Down Death	Cleve Cartmill			FlyDownDeathByCleveCartmill.pdf	13		Weird Tales, July 1950												
1582	2016-02-10 8	Shallajai	Arthur J. Burks			ShallajaiByArthurJ.Burks.pdf	23		Weird Tales, July 1950												
1581	2016-02-10 8	The Rhythm Of The Rats	Eric Frank Russell			TheRhythmOfTheRatsByEricFrankRussell.pdf	10		Weird Tales, July 1950												
1580	2016-02-10 8	Rebels' Rest	Seabury Quinn			RebelsRestBySeaburyQuinn.pdf	6		Weird Tales, July 1950												
1579	2016-02-10 8	Woe Water	H. Russell Wakefield		http://en.wikipedia.org/wiki/H._Russell_Wakefield	WoeWaterByH.RussellWakefield.pdf	9		Weird Tales, July 1950												
1578	2016-02-10 8	Cordona's Skull	Mary Elizabeth Counselman			CordonasSkullByMaryElizabethCounselman.pdf	11		Weird Tales, July 1950												
1577	2016-02-10 8	Pattern	Dorothy Quick			PatternByDorothyQuick.pdf	2		Weird Tales, July 1950												
1576	2016-02-10 8	The City	H.P. Lovecraft			TheCityByH.P.Lovecraft.pdf	3		Weird Tales, July 1950												
1575	2016-02-10 8	World Without Men	Charles Eric Maine		http://en.wikipedia.org/wiki/Charles_Eric_Maine	WorldWithoutMenByCharlesEricMaine.pdf	194		Ace Books, D-274, 1958												
1574	2016-02-10 8	A Vision Of Judgement	H.G. Wells	http://en.wikipedia.org/wiki/A_Vision_of_Judgment	 	AVisionOfJudgementByH.G.Wells.pdf	9		 The Butterfly, September 1899 (illustrations by Sidney Sime)												
1573	2016-02-10 8	Jimmy Goggles The God	H.G. Wells			JimmyGogglesTheGodByH.G.Wells.pdf	9		Cosmopolitan, November 1898 (illustrations by H. Pruett Share)												
1572	2016-02-10 8	Celephais	H.P. Lovecraft	http://en.wikipedia.org/wiki/Celepha%C3%AFs		CelephaisByH.P.LovecraftMT.pdf	7		Marvel Tales, May 1934	CelephaisByH.P.Lovecraft.pdf	9		Ballantine Books, 1970								
1571	2016-02-10 8	Sanctuary	Natalie H. Wooley			SanctuaryByNatalieH.Wooley.pdf	2		Marvel Tales Of Science And Fantasy, March-April 1935 												
1570	2016-02-10 8	Lilies	Robert Bloch		http://en.wikipedia.org/wiki/Robert_Bloch	LiliesByRobertBloch.pdf	4		Marvel Tales, Winter 1934												
1569	2016-02-10 8	The Ship	Duane W. Rimel			TheShipByDuaneW.Rimel.pdf	2		Marvel Tales, Winter 1934												
1568	2016-02-10 8	Forgetful Hour	Yetza Gillespie			ForgetfulHourByYetzaGillespie.pdf	2		Weird Tales, March 1946												
1567	2016-02-10 8	Tree Woman	Dorothy Quick			TreeWomanByDorothyQuick.pdf	2		Weird Tales, March 1946												
1566	2016-02-10 8	Tunnel Terror	Allison V. Harding			TunnelTerrorByAllisonV.Harding.pdf	11		Weird Tales, March 1946												
1565	2016-02-10 8	The Jonah	Emil Petaja			TheJonahByEmilPetaja.pdf	8		Weird Tales, March 1946												
1564	2016-02-10 8	Chanu	Jim Kjelgaard			ChanuByJimKjelgaard.pdf	11		Weird Tales, March 1946												
1563	2016-02-10 8	The Man In Crescent Terrace	Seabury Quinn			TheManInCrescentTerraceBySeaburyQuinn.pdf	16		Weird Tales, March 1946												
1562	2016-02-10 8	Twice Cursed	Manly Wade Wellman			TwiceCursedByManlyWadeWellman.pdf	19		Weird Tales, March 1946												
1561	2016-02-10 8	The Middle Bedroom	H. De Vere Stacpoole		http://en.wikipedia.org/wiki/Henry_De_Vere_Stacpoole	TheMiddleBedroomByH.deVereStacpooleFNMar1948.pdf	7		Fantastic Novels, March 1948	TheMiddleBedroomByH.deVereStacpoole.pdf	5		Fantastic Novels, September 1940								
1560	2016-02-10 8	The Ship Of Ishtar	A. Merritt	http://en.wikipedia.org/wiki/The_Ship_of_Ishtar		TheShipOfIshtarByA.MerrittFNMarch1948.pdf	119		Fantastic Novels, March 1948												
1559	2016-02-10 8	Witch Of Blackfen Moor	Leroy Yerxa			WitchOfBlackfenMoorByLeroyYerxa.pdf	36		Fantastic Adventures, December 1943												
1558	2016-02-10 8	Freddie Funk's Seven League Boots	Leroy Yerxa			FreddieFunksSevenLeagueBootsByLeroyYerxa.pdf	18		Fantastic Adventures, December 1943												
1557	2016-02-10 8	The Wooden Ham	Leroy Yerxa			TheWoodenHamByLeroyYerxa.pdf	6		Fantastic Adventures, December 1943												
1556	2016-02-10 8	Pearl-Handled Poison	Leroy Yerxa			PearlHandledPoisonByLeroyYerxa.pdf	5		Fantastic Adventures, December 1943												
1555	2016-02-10 8	Professor Cyclone	Leroy Yerxa			ProfessorCycloneByLeroyYerxa.pdf	27		Fantastic Adventures, December 1943												
1554	2016-02-10 8	You Can Say That Again	Leroy Yerxa			YouCanSayThatAgainByLeroyYerxa.pdf	16		Fantastic Adventures, December 1943												
1553	2016-02-10 8	Heroes Die Hard	Leroy Yerxa			HeroesDieHardByLeroyYerxa.pdf	8		Fantastic Adventures, December 1943												
1552	2016-02-10 8	Cloak Of Satan	Leroy Yerxa			CloakOfSatanByLeroyYerxa.pdf	16		Fantastic Adventures, December 1943												
1551	2016-02-10 8	Spawn Of The Glacier	Leroy Yerxa			SpawnOfTheGlacierByLeroyYerxa.pdf	44		Fantastic Adventures, December 1943												
1550	2016-02-10 8	Jones Buys War Blondes	Leroy Yerxa			JonesBuysWarBlondesByLeroyYerxa.pdf	14		Fantastic Adventures, December 1943												
1549	2016-02-10 8	The Thirty-Nine Steps	John Buchan	http://en.wikipedia.org/wiki/The_Thirty-Nine_Steps		StoriesByFamousAuthorsIllustratedTheThirtyNineSteps.pdf	52		 Stories By Famous Authors Illustrated, #4, 1950	TheThirtyNineStepsByJohnBuchanASWJun51915.pdf	38		All-Story Weekly June 5, 1915 (1st ½ of the serial)								
1548	2016-02-10 8	The Picture Of Dorian Gray	Oscar Wilde	http://en.wikipedia.org/wiki/The_Picture_of_Dorian_Gray	http://en.wikipedia.org/wiki/Oscar_Wilde	ThePictureOfDorianGrayByOscarWilde.pdf	101		Lippincott's Monthly Magazine, July 1890												
1547	2016-02-10 8	Heart Of Darkness	Joseph Conrad	http://en.wikipedia.org/wiki/Heart_of_Darkness	http://en.wikipedia.org/wiki/Joseph_Conrad	HeartOfDarknessByJosephConradBLACKWOODS1899.pdf	79		Blackwood's Edinburgh Magazine, January, February, April 1899												
1546	2016-02-10 8	The Fetish Of The Waxworks	Victor Rousseau			TheFetishOfTheWaxworksByVictorRousseau.pdf	9		Weird Tales, February 1927												
1545	2016-02-10 8	The Unearthly	Don Robert Catlin			TheUnearthlyByDonRobertCatlin.pdf	6		Weird Tales, February 1927												
1544	2016-02-10 8	The Head	Bassett Morgan			TheHeadByBassettMorgan.pdf	10		Weird Tales, February 1927												
1543	2016-02-10 8	The Church Stove At Raebrudafisk	G. Appleby Terrill			TheChurchStoveAtRaebrudafiskByG.ApplebyTerrill.pdf	8		Weird Tales, February 1927												
1542	2016-02-10 8	The Girdle	Jospeh McCord			TheGirdleByJospehMcCord.pdf	6		Weird Tales, February 1927												
1541	2016-02-10 8	The Sign Of The Seven Skulls	A.L. Smith			TheSignOfTheSevenSkullsByA.L.Smith.pdf	9		Weird Tales, February 1927												
1540	2016-02-10 8	The Lady Of The Velvet Collar	Washington Irving			TheLadyOfTheVelvetCollarByWashingtonIrving.pdf	6		Weird Tales, February 1927												
1539	2016-02-10 8	The River	August Derleth			TheRiverByAugustW.Derleth.pdf	5		Weird Tales, February 1927												
1538	2016-02-10 8	Meg Merrilies	John Keats			MegMerriliesByJohnKeats.pdf	3		Weird Tales, February 1927												
1537	2016-02-10 8	The Death Cell	Samuel M. Sargent, Jr.			TheDeathCellBySamuelM.SargentJr..pdf	3		Weird Tales, February 1927												
1536	2016-02-10 8	The Brimstone Cat	Ellen M. Ramsay			TheBrimstoneCatByEllenM.Ramsay.pdf	16		Weird Tales, February 1927												
1535	2016-02-10 8	The Atomic Conquerors	Edmond Hamilton			TheAtomicConquerorsByEdmondHamilton.pdf	23		Weird Tales, February 1927												
1534	2016-02-10 8	The Man Who Cast No Shadow	Seabury Quinn			TheManWhoCastNoShadowBySeaburyQuinn.pdf	20		Weird Tales, February 1927												
1533	2016-02-10 8	No-Man's-Land	John Buchan			NoMansLandByJohnBuchanBLACKWOODS.pdf	37		Blackwood's Edinburgh Magazine, January 1899	NoMansLandByJohnBuchanFFM.pdf	27		Famous Fantastic Mysteries, December 1949								
1532	2016-02-10 8	The Outgoing Of The Tide	John Buchan			TheOutgoingOfTheTideByJohnBuchanATLANTICMONTHLYJan1902.pdf	11		Atlantic Monthly, January 1902												
1531	2016-02-10 8	The Die-Hard	Alfred Bester			TheDieHardByAlfredBester.pdf	9		Starburst, Signet Books, 1958												
1530	2016-02-10 8	Travel Diary	Alfred Bester			TravelDiaryByAlfredBester.pdf	8		Starburst, Signet Books, 1958												
1529	2016-02-10 8	The Wild One	Tom Godwin		http://en.wikipedia.org/wiki/Tom_Godwin	TheWildOneByTomGodwin.pdf	43		The Original Science Fiction Stories, January 1958												
1528	2016-02-10 8	The Better Egg	Dick Hetschel			TheBetterEggByDickHetschel.pdf	25		The Original Science Fiction Stories, January 1958												
1527	2016-02-10 8	Prime Commandment	Robert Silverberg		http://en.wikipedia.org/wiki/Robert_Silverberg	PrimeCommandmentByRobertSilverberg.pdf	14		The Original Science Fiction Stories, January 1958												
1526	2016-02-10 8	Dangerous Weapon	Donald Franson			DangerousWeaponByDonaldFranson.pdf	12		The Original Science Fiction Stories, January 1958												
1525	2016-02-10 8	Oh, That Lost Sense Of Wonder	Isaac Asimov			OhThatLostSenseOfWonderByIsaacAsimov.pdf	2		The Original Science Fiction Stories, January 1958												
1524	2016-02-10 8	Death Wish	Nicholas G. Lordi			DeathWishByNicholasG.Lordi.pdf	21		The Original Science Fiction Stories, January 1958												
1523	2016-02-10 8	Up Irriwaddy Way	Lieutenant Edgar Gardiner			UpIrriwaddyWayByLieutenantEdgarGardiner.pdf	15		Weird Tales, April 1929												
1522	2016-02-10 8	The Goddess Of The Painted Priests	Drury D. Sharp			TheGoddessOfThePaintedPriestsByDruryD.Sharp.pdf	13		Weird Tales, April 1929												
1521	2016-02-10 8	In A Dead Man's Shoes	Harold Markham			InADeadMansShoesByHaroldMarkham.pdf	9		Weird Tales, April 1929												
1520	2016-02-10 8	A Dinner At Imola	August Derleth			ADinnerAtImolaByAugustW.Derleth.pdf	5		Weird Tales, April 1929												
1519	2016-02-10 8	Sonnet	Clark Ashton Smith			SonnetByClarkAshtonSmith.pdf	3		Weird Tales, April 1929												
1518	2016-02-10 8	Neptune's Neighbors	Cristel Hastings			NeptunesNeighborsByCristelHastings.pdf	2		Weird Tales, April 1929												
1517	2016-02-10 8	The Dunwich Horror	H.P. Lovecraft	http://en.wikipedia.org/wiki/The_Dunwich_Horror	 	TheDunwichHorrorByH.P.Lovecraft.pdf	30		Weird Tales, April 1929												
1516	2016-02-10 8	The Devil's Rosary	Seabury Quinn			TheDevilsRosaryBySeaburyQuinn.pdf	27		Weird Tales, April 1929												
1515	2016-02-10 8	The Hermit Of Cmeketa Mountain	Thomas de V. Harper			TheHermitOfCmeketaMountainByThomasDeV.Harper.pdf	9		Weird Tales, April 1929												
1514	2016-02-10 8	The Two Moons Of Tranquillia	Arthur Leo Zagat		http://en.wikipedia.org/wiki/Arthur_Leo_Zagat	TheTwoMoonsOfTranquilliaByArthurLeoZagat.pdf	31		Weird Tales, January 1943												
1513	2016-02-10 8	Quest Of A Noble Tiger	Frank Owen		http://en.wikipedia.org/wiki/Frank_Owen_%28author%29	QuestOfANobleTigerByFrankOwen.pdf	16		Weird Tales, January 1943												
1512	2016-02-10 8	The Statue	James Causey			TheStatueByJamesCausey.pdf	8		Weird Tales, January 1943												
1511	2016-02-10 8	One-Man Boat	Alice-Mary Schnirring 			OneManBoatByAliceMarySchnirring.pdf	8		Weird Tales, January 1943												
1510	2016-02-10 8	Say A Prayer For Harvey	John J. Wallace			SayAPrayerForHarveyByJohnJ.Wallace.pdf	5		Weird Tales, January 1943												
1509	2016-02-10 8	Bindings Deluxe	David H. Keller		http://en.wikipedia.org/wiki/David_H._Keller	BindingsDeluxeByDavidH.Keller.pdf	7		Weird Tales, January 1943												
1508	2016-02-10 8	Seventh Sister	Mary Elizabeth Counselman			SeventhSisterByMaryElizabethCounselman.pdf	13		Weird Tales, January 1943												
1507	2016-02-10 8	Repayment	Seabury Quinn			RepaymentBySeaburyQuinn.pdf	9		Weird Tales, January 1943												
1506	2016-02-10 8	After An Air Raid	Dorothy Quick		 	AfterAnAirRaidByDorothyQuick.pdf	2		Weird Tales, January 1943												
1505	2016-02-10 8	The Final Figure	Sam Merwin, Jr.		http://en.wikipedia.org/wiki/Sam_Merwin,_Jr.	TheFinalFigureBySamMerwinJr.pdf	17		Dynamic Science Fiction, January 1954												
